subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,29.385136182721787,3.668378189183246,1.3925433677205596,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,29.385136182721787,3.668378189183246,5.71035451878593,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,29.385136182721794,3.668378189183246,1.4118783637189551,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,37.5255580287764,,5.272291434369855,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,37.5255580287764,,7.2298858758495115,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,37.5255580287764,,7.773447333161393,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,28.73731446915273,,3.5159521252538184,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,28.73731446915273,,1.5583576837741617,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,28.73731446915273,,1.0147962264622805,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,31.53196128529153,2.3876759185819525,0.7213053091150172,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,31.53196128529153,2.3876759185819525,1.2362891323646394,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,31.53196128529153,2.38767591858195,1.7798505896765207,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,37.55286868940771,,6.792470932353581,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,37.55286868940771,,8.326932209580821,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,37.55286868940771,,7.586870297633293,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,28.815605029629165,,1.9447927274249643,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,28.815605029629165,,0.41033145019772377,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,28.815605029629165,,1.1503933621452518,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,31.943347917769415,2.130245373764989,1.1829501607152864,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,31.943347917769415,2.130245373764989,2.717411437942527,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,31.943347917769415,2.130245373764986,1.977349525994999,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,37.55824497673373,,6.746300805408865,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,37.55824497673373,,9.322158655677043,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,37.55824497673373,,7.116303550497115,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,28.83101705329707,,1.9809271180277968,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,28.83101705329707,,0.5949307322403818,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,28.83101705329707,,1.6109243729395466,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,32.401882976923574,2.3616495802792516,1.589938805598706,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,32.401882976923574,2.3616495802792516,4.165796655866885,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,32.40188297692358,2.3616495802792516,1.9599415506869633,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,37.088889383035884,,5.63538814713111,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,37.088889383035884,,6.709503640249977,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,37.088889383035884,,6.242993040143411,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,42.17403780044445,,0.5502397297225414,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,42.17403780044445,,1.6243552228414089,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,42.17403780044445,,1.1578446227348422,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,47.820129193314926,3.6904936695359036,5.095851663147933,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,47.820129193314926,3.6904936695359036,4.021736170029065,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,47.82012919331493,3.6904936695359045,4.488246770135639,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,1,36.031,37.33363999904324,,1.3026399990432438,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,2,36.036,37.33363999904324,,1.2976399990432412,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,3,36.739,37.33363999904324,,0.5946399990432454,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,1,36.031,42.571180309437516,,6.540180309437517,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,2,36.036,42.571180309437516,,6.535180309437514,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,3,36.739,42.571180309437516,,5.832180309437518,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,1,36.031,40.82387289220505,2.6550578896397634,4.792872892205054,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,2,36.036,40.82387289220505,2.6550578896397634,4.787872892205051,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Agar,Tenebrio,water_control,Control Agar,control,0,3,36.739,40.82387289220506,2.6550578896397634,4.0848728922050626,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,1,39.017,37.23179116183394,,1.7852088381660636,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,2,38.168,37.23179116183394,,0.9362088381660598,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,3,40.38,37.23179116183394,,3.148208838166063,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,1,39.017,42.40591615849412,,3.388916158494119,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,2,38.168,42.40591615849412,,4.237916158494123,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,3,40.38,42.40591615849412,,2.0259161584941197,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,1,39.017,39.74369540698153,2.6541413907809623,0.726695406981527,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,2,38.168,39.74369540698153,2.6541413907809623,1.5756954069815308,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,3,40.38,39.74369540698154,2.6541413907809597,0.6363045930184654,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,1,41.955,37.13239581299673,,4.822604187003272,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,2,41.63,37.13239581299673,,4.497604187003276,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,3,42.528,37.13239581299673,,5.395604187003272,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,1,41.955,42.244633139626195,,0.2896331396261971,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,2,41.63,42.244633139626195,,0.6146331396261928,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,3,42.528,42.244633139626195,,0.2833668603738033,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,1,41.955,38.68035296400902,2.646759532366428,3.2746470359909807,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,2,41.63,38.68035296400902,2.646759532366428,2.949647035990985,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Control Seco,Tenebrio,water_control,Control Seco,control,0,3,42.528,38.68035296400902,2.6467595323664215,3.847647035990981,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,37.003886088064,,7.595782417401921,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,37.003886088064,,11.578186443384688,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,37.003886088064,,6.979209219235848,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,42.03610792558442,,2.5635605798815035,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,42.03610792558442,,6.54596460586427,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,42.03610792558442,,1.9469873817154308,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,44.39417316349062,2.568227527457063,0.2054953419753005,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,44.39417316349062,2.568227527457063,4.187899367958067,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,44.39417316349062,2.568227527457063,0.4110778561907722,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,37.070901020607785,,6.573530459810343,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,37.070901020607785,,8.252323783521284,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,37.070901020607785,,5.362994840294064,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,42.144849136881874,,1.4995823435362539,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,42.144849136881874,,3.1783756672471952,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,42.144849136881874,,0.28904672401997544,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,43.01095113754109,2.150446581996422,0.6334803428770357,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,43.01095113754109,2.150446581996422,2.312273666587977,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,43.01095113754109,2.150446581996422,0.5770552766392427,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,37.077776598746915,,6.058164593580244,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,37.077776598746915,,7.606549406185486,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,37.077776598746915,,5.91220862947705,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,42.15600573537179,,0.9799354569553671,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,42.15600573537179,,2.5283202695606093,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,42.15600573537179,,0.8339794928521727,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,39.08307187229758,3.2027874101217786,4.052869320029579,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,39.08307187229758,3.2027874101217786,5.601254132634821,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,39.08307187229758,3.2027874101217786,3.9069133559263847,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,1,35.057,37.36263999904324,,2.305639999043237,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,2,35.084,37.36263999904324,,2.2786399990432358,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,3,36.171,37.36263999904324,,1.1916399990432396,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,1,35.057,42.6182369132111,,7.561236913211097,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,2,35.084,42.6182369132111,,7.534236913211096,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,3,36.171,42.6182369132111,,6.4472369132111,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,1,35.057,34.76356389381946,3.2369092282742704,0.2934361061805433,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,2,35.084,34.76356389381946,3.2369092282742704,0.3204361061805443,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,3,36.171,34.76356389381946,3.2369092282742726,1.4074361061805405,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,1,33.932,37.44052371997347,,3.508523719973468,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,2,33.19,37.44052371997347,,4.250523719973472,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,3,32.492,37.44052371997347,,4.948523719973473,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,1,33.932,42.74461427170167,,8.812614271701669,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,2,33.19,42.74461427170167,,9.554614271701674,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,3,32.492,42.74461427170167,,10.252614271701674,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,1,33.932,35.615416845572234,2.8558240864581803,1.683416845572232,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,2,33.19,35.615416845572234,2.8558240864581803,2.4254168455722365,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,3,32.492,35.61541684557223,2.855824086458178,3.1234168455722298,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,1,32.866,37.46398883625254,,4.59798883625254,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,2,32.238,37.46398883625254,,5.22598883625254,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,3,32.492,37.46398883625254,,4.971988836252542,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,1,32.866,42.782689743399786,,9.916689743399786,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,2,32.238,42.782689743399786,,10.544689743399786,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,3,32.492,42.782689743399786,,10.290689743399788,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,1,32.866,35.82357599661185,3.727168258404159,2.957575996611851,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,2,32.238,35.82357599661185,3.727168258404159,3.5855759966118512,True
